竹子,zhú zi,bamboo
日程,rì chéng,schedule
感想,gǎn xiǎng,impressions
尽量,jǐn liàng,as much as possible
总共,zǒng gòng,altogether
形象,xíng xiàng,image
降落,jiàng luò,to descend
突出,tū chū,prominent
爸爸,bà ba,(informal) father
北京,Běi jīng,Beijing
茶,chá,tea
大熊猫, dà xióngmāo, panda 
走吧, zǒu ba, let's go
大, dà, big
小, xiǎo, small
中, zhōng, middle
差不多, chà bù duō, almost
啤酒肚, píjiǔ dù, beer belly
小心, xiǎo xīn, careful
饺子, jiǎo zi, dumpling
牛肉,niú ròu,beef
羊肉,yáng ròu,mutton
猪肉,zhū ròu,pork
包子, bāozi, steamed bun (baozi) 
小笼包, xiǎolóngbāo, soup dumpling
biángbiáng面,biángbiáng miàn,biángbiáng noodles
兰州拉面,lán zhōu lā miàn,Lanzhou hand-pulled noodles
中国人, Zhōngguó rén, Chinese person  
德国人, Déguó rén, German person  
瑞士人, Ruìshì rén, Swiss person    








